number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
2099,20,0,100.33,166.4447403,-31.7,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,89.826
2100,20,0,100.33,832.2237017,-31.7,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,70.471
2101,20,0,100.33,1664.447403,-31.7,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,71.464
2102,20,0,100.33,3328.894807,-31.7,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,65.757
2103,20,0,100.33,8322.237017,-31.7,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,72.705
2104,20,0,199.89,166.4447403,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,75.186
2105,20,0,199.89,832.2237017,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,63.027
2106,20,0,199.89,1664.447403,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,62.283
2107,20,0,199.89,3328.894807,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,62.779
2108,20,0,199.89,8322.237017,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,61.042
2109,20,0,21.06,166.4447403,-24.5,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,58.542
2110,20,0,21.06,832.2237017,-24.5,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,50.797
2111,20,0,21.06,1664.447403,-24.5,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,49.886
2112,20,0,21.06,3328.894807,-24.5,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,50.569
2113,20,0,21.06,8322.237017,-24.5,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,44.647
2114,20,0,59.72,166.4447403,-38.1,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,96.583
2115,20,0,59.72,832.2237017,-38.1,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,53.303
2116,20,0,59.72,1664.447403,-38.1,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,49.886
2117,20,0,59.72,3328.894807,-38.1,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,31.435
2118,20,0,59.72,8322.237017,-38.1,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,15.718
2119,20,0,100.33,166.4447403,-31.7,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,68.337
2120,20,0,100.33,832.2237017,-31.7,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,54.214
2121,20,0,100.33,1664.447403,-31.7,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,51.708
2122,20,0,100.33,3328.894807,-31.7,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,55.353
2123,20,0,100.33,8322.237017,-31.7,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,53.531
2124,20,0,199.89,166.4447403,-36.3,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,66.287
2125,20,0,199.89,832.2237017,-36.3,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,50.569
2126,20,0,199.89,1664.447403,-36.3,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,50.114
2127,20,0,199.89,3328.894807,-36.3,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,50.797
2128,20,0,199.89,8322.237017,-36.3,8,1,1,1,7,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,45.33
2129,20,0,21.06,166.4447403,-24.5,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,68.856
2130,20,0,21.06,832.2237017,-24.5,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,61.071
2131,20,0,21.06,1664.447403,-24.5,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,59.611
2132,20,0,21.06,3328.894807,-24.5,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,59.124
2133,20,0,21.06,8322.237017,-24.5,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,58.151
2134,20,0,59.72,166.4447403,-38.1,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,99.757
2135,20,0,59.72,832.2237017,-38.1,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,67.397
2136,20,0,59.72,1664.447403,-38.1,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,66.423
2137,20,0,59.72,3328.894807,-38.1,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,62.774
2138,20,0,59.72,8322.237017,-38.1,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,53.041
2139,20,0,100.33,166.4447403,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,68.613
2140,20,0,100.33,832.2237017,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,66.423
2141,20,0,100.33,1664.447403,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,65.207
2142,20,0,100.33,3328.894807,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,63.99
2143,20,0,100.33,8322.237017,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,64.477
2144,20,0,199.89,166.4447403,-36.3,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,68.856
2145,20,0,199.89,832.2237017,-36.3,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,63.504
2146,20,0,199.89,1664.447403,-36.3,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,62.287
2147,20,0,199.89,3328.894807,-36.3,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,60.584
2148,20,0,199.89,8322.237017,-36.3,1,1,1,1,1,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,58.151
2149,20,0,21.06,166.4447403,-24.5,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,57.011
2150,20,0,21.06,832.2237017,-24.5,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,55.172
2151,20,0,21.06,1664.447403,-24.5,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,55.172
2152,20,0,21.06,3328.894807,-24.5,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,49.425
2153,20,0,21.06,8322.237017,-24.5,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,46.437
2154,20,0,59.72,166.4447403,-38.1,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,95.172
2155,20,0,59.72,832.2237017,-38.1,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,65.747
2156,20,0,59.72,1664.447403,-38.1,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,60.92
2157,20,0,59.72,3328.894807,-38.1,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,54.713
2158,20,0,59.72,8322.237017,-38.1,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,42.299
2159,20,0,100.33,166.4447403,-31.7,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,66.437
2160,20,0,100.33,832.2237017,-31.7,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,58.161
2161,20,0,100.33,1664.447403,-31.7,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,56.322
2162,20,0,100.33,3328.894807,-31.7,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,56.322
2163,20,0,100.33,8322.237017,-31.7,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,55.862
2164,20,0,199.89,166.4447403,-36.3,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,64.138
2165,20,0,199.89,832.2237017,-36.3,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,55.172
2166,20,0,199.89,1664.447403,-36.3,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,54.023
2167,20,0,199.89,3328.894807,-36.3,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,51.264
2168,20,0,199.89,8322.237017,-36.3,1,1,1,1,1,72,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,51.034
2169,20,0,120,832.2237017,-5.21,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,91.667
2170,20,0,120,1664.447403,-5.21,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,91.27
2171,20,0,120,3328.894807,-5.21,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,86.111
2172,20,0,120,8322.237017,-5.21,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,83.333
2173,20,20,120,832.2237017,-28.7,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,89.431
2174,20,20,120,1664.447403,-28.7,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,81.707
2175,20,20,120,3328.894807,-28.7,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,81.03
2176,20,20,120,8322.237017,-28.7,8,1,1,1,7,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,84.959
2177,20,0,120,832.2237017,-5.21,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,81.081
2178,20,0,120,1664.447403,-5.21,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,83.499
2179,20,0,120,3328.894807,-5.21,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,84.637
2180,20,0,120,8322.237017,-5.21,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,82.646
2181,20,20,120,832.2237017,-28.7,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,90.15
2182,20,20,120,1664.447403,-28.7,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,89.33
2183,20,20,120,3328.894807,-28.7,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,85.226
2184,20,20,120,8322.237017,-28.7,29,1,1,1,13,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,82.216
2185,20,0,120,832.2237017,-5.21,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,88.514
2186,20,0,120,1664.447403,-5.21,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,86.892
2187,20,0,120,3328.894807,-5.21,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,83.378
2188,20,0,120,8322.237017,-5.21,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,82.973
2189,20,20,120,832.2237017,-28.7,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,96.138
2190,20,20,120,1664.447403,-28.7,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,90.013
2191,20,20,120,3328.894807,-28.7,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,90.679
2192,20,20,120,8322.237017,-28.7,15,1,1,1,4,96,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,82.157
2193,20,0,55.6,166.4447403,-31.7,2,1,1,1,2,48,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,98.63
2194,20,0,55.6,1664.447403,-31.7,2,1,1,1,2,48,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,94.894
2195,20,0,167.8,166.4447403,-31.7,2,1,1,1,2,48,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,95.641
2196,20,0,167.8,1664.447403,-31.7,2,1,1,1,2,48,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,96.887
2197,20,0,307.6,166.4447403,-31.7,2,1,1,1,2,48,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,94.894
2198,20,0,307.6,1664.447403,-31.7,2,1,1,1,2,48,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,94.894
2199,20,0,19.4,133.1557923,-21.77,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,101.67
2200,20,0,19.4,266.3115846,-21.77,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,103.04
2201,20,0,19.4,532.6231691,-21.77,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,103.04
2202,20,0,19.4,1065.246338,-21.77,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,104.41
2203,20,0,19.4,2130.492676,-21.77,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,101.67
2204,20,0,19.4,4260.985353,-21.77,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,79.62
2205,20,30,19.4,133.1557923,-13.5,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,98.928
2206,20,30,19.4,266.3115846,-13.5,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,98.622
2207,20,30,19.4,532.6231691,-13.5,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,97.243
2208,20,30,19.4,1065.246338,-13.5,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,98.315
2209,20,30,19.4,2130.492676,-13.5,8,1,1,1,7,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,98.622
2210,20,0,19.1,166.4447403,-36.74,6,1,1,2,5,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,92.573
2211,20,0,19.1,832.2237017,-36.74,6,1,1,2,5,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,71.33
2212,20,0,19.1,1664.447403,-36.74,6,1,1,2,5,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,47.323
2213,20,0,19.1,2496.671105,-36.74,6,1,1,2,5,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,30.225
2214,20,0,19.1,3328.894807,-36.74,6,1,1,2,5,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,23.143
2215,20,0,19.1,4161.118509,-36.74,6,1,1,2,5,24,2,2,2,1,1,1,1.9,1.9,1.052631579,1,60.08,2,4,12.781
2216,20,0,12,3328.894807,-9.9,7,2,2,3,6,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,26.061
2217,20,0,12,6657.789614,-9.9,7,2,2,3,6,24,8,2,2,1,1,1,1.9,1.9,0.526315789,1,60.08,2,4,24.89
2218,20,0,9,83.22237017,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,89.744
2219,20,0,9,166.4447403,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,85.755
2220,20,0,9,1664.447403,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,7.9772
2221,20,0,9,16644.47403,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,9.6866
2222,20,0,280,83.22237017,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,100.28
2223,20,0,280,166.4447403,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,89.744
2224,20,0,280,1664.447403,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,25.926
2225,20,0,280,16644.47403,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,23.077
2226,20,0,9,83.22237017,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,86.005
2227,20,0,9,166.4447403,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,84.224
2228,20,0,9,1664.447403,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,14.249
2229,20,0,9,16644.47403,-26.96,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,7.888
2230,20,0,280,83.22237017,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,98.982
2231,20,0,280,166.4447403,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,82.952
2232,20,0,280,1664.447403,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,27.481
2233,20,0,280,16644.47403,-73.8,7,2,2,3,6,48,12,14,6,1,1,1,1.9,1.9,0.273224044,1,60.08,2,4,10.941
2234,21,0,35,1.66E-15,-36.74,7,2,2,3,5,24,3,3,2,1,1,1,1.54,1.54,0,1,47.9,0,0,95.34737
2235,21,0,35,1.66E-15,-36.74,7,2,2,3,5,96,3,3,2,1,1,1,1.54,1.54,0,1,47.9,0,0,91.82195
2236,21,0,35,1.66E-20,-27,7,2,2,3,5,24,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,85.55193
2237,21,0,35,1.66E-19,-27,7,2,2,3,5,24,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,86.515785
2238,21,0,35,1.66E-18,-27,7,2,2,3,5,24,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,84.39386
2239,21,0,35,1.66E-17,-27,7,2,2,3,5,24,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,84.74174
2240,21,0,35,1.66E-16,-27,7,2,2,3,5,24,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,89.71928
2241,21,0,35,1.66E-15,-27,7,2,2,3,5,24,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,97.473305
2242,21,0,35,1.66E-14,-27,7,2,2,3,5,24,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,108.93171
2243,21,0,35,1.66E-20,-27,7,2,2,3,5,96,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,91.81586
2244,21,0,35,1.66E-19,-27,7,2,2,3,5,96,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,81.329926
2245,21,0,35,1.66E-18,-27,7,2,2,3,5,96,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,79.53964
2246,21,0,35,1.66E-17,-27,7,2,2,3,5,96,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,81.84143
2247,21,0,35,1.66E-16,-27,7,2,2,3,5,96,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,82.35294
2248,21,0,35,1.66E-15,-27,7,2,2,3,5,96,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,85.9335
2249,21,0,35,1.66E-14,-27,7,2,2,3,5,96,12,14,6,1,1,1,1.54,1.54,0,1,47.9,0,0,91.81586
2250,22,0,124.9,3.08E-09,-17.6,28,1,1,1,15,6,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,99.68254
2251,22,0,124.9,3.08E-09,-17.6,28,1,1,1,15,24,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,97.77778
2252,22,0,124.9,3.08E-09,-17.6,28,1,1,1,15,48,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,97.14286
2253,22,0,124.9,3.08E-08,-17.6,28,1,1,1,15,6,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,98.4127
2254,22,0,124.9,3.08E-08,-17.6,28,1,1,1,15,24,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,99.68254
2255,22,0,124.9,3.08E-08,-17.6,28,1,1,1,15,48,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,95.87302
2256,22,0,124.9,3.08E-07,-17.6,28,1,1,1,15,6,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,97.14286
2257,22,0,124.9,3.08E-07,-17.6,28,1,1,1,15,24,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,88.25397
2258,22,0,124.9,3.08E-07,-17.6,28,1,1,1,15,48,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,85.71429
2259,22,0,124.9,3.08E-06,-17.6,28,1,1,1,15,6,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,95.2381
2260,22,0,124.9,3.08E-06,-17.6,28,1,1,1,15,24,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,83.809525
2261,22,0,124.9,3.08E-06,-17.6,28,1,1,1,15,48,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,73.650795
2262,22,0,124.9,3.08E-05,-17.6,28,1,1,1,15,6,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,92.69841
2263,22,0,124.9,3.08E-05,-17.6,28,1,1,1,15,24,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,80.63492
2264,22,0,124.9,3.08E-05,-17.6,28,1,1,1,15,48,2,2,2,1,2,1,1.54,1.54,1.298701299,1,79.86,2,4,67.93651
2265,22,0,124.9,3.08E-09,-17.6,28,1,1,1,15,6,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,98.57143
2266,22,0,124.9,3.08E-09,-17.6,28,1,1,1,15,24,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,98.57143
2267,22,0,124.9,3.08E-09,-17.6,28,1,1,1,15,48,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,97.85714
2268,22,0,124.9,3.08E-08,-17.6,28,1,1,1,15,6,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,100
2269,22,0,124.9,3.08E-08,-17.6,28,1,1,1,15,24,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,94.28571
2270,22,0,124.9,3.08E-08,-17.6,28,1,1,1,15,48,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,92.85714
2271,22,0,124.9,3.08E-07,-17.6,28,1,1,1,15,6,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,92.14286
2272,22,0,124.9,3.08E-07,-17.6,28,1,1,1,15,24,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,87.85714
2273,22,0,124.9,3.08E-07,-17.6,28,1,1,1,15,48,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,85.71429
2274,22,0,124.9,3.08E-06,-17.6,28,1,1,1,15,6,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,91.42857
2275,22,0,124.9,3.08E-06,-17.6,28,1,1,1,15,24,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,85.71429
2276,22,0,124.9,3.08E-06,-17.6,28,1,1,1,15,48,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,75
2277,22,0,124.9,3.08E-05,-17.6,28,1,1,1,15,6,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,92.14286
2278,22,0,124.9,3.08E-05,-17.6,28,1,1,1,15,24,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,77.85714
2279,22,0,124.9,3.08E-05,-17.6,28,1,1,1,15,48,1,1,1,1,2,1,1.54,1.54,0.649350649,1,79.86,2,4,65
2280,22,0,50,9.00E-06,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,96.41419
2281,22,0,50,4.50E-05,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,114.31714
2282,22,0,50,9.00E-05,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,115.23663
2283,22,0,50,0.000359875,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,142.5758
2284,22,0,50,0.00071975,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,169.91061
2285,22,0,50,9.00E-06,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,23.414427
2286,22,0,50,4.50E-05,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,21.148672
